id,date,url,title,description,category,subcategory
4243,2026-02-12 00:03:00,https://vnexpress.net/pho-thu-tuong-trung-tam-tai-chinh-quoc-te-con-nui-viec-can-lam-5040159.html,Phó thủ tướng: Trung tâm tài chính quốc tế còn 'núi việc' cần làm,"Phó thủ tướng thường trực Nguyễn Hòa Bình cho rằng trung tâm tài chính quốc tế cần 5-10 năm để kiểm chứng thành công, nên khối lượng việc cần giải quyết trong thời gian này rất lớn.",Kinh doanh,Vĩ mô
4258,2026-02-05 13:42:00,https://vnexpress.net/lui-thuc-hien-nghi-dinh-46-ve-an-toan-thuc-pham-den-15-4-5014382.html,Lùi thực hiện Nghị định 46 về an toàn thực phẩm đến 15/4,"Nghị định 46 về an toàn thực phẩm được lùi thời gian thực hiện, sau gần 10 ngày được ban hành, theo Nghị quyết của Chính phủ.",Kinh doanh,Vĩ mô
4240,2026-02-13 16:08:00,https://vnexpress.net/de-xuat-san-khau-tru-nop-thay-thue-chuyen-nhuong-tai-san-ma-hoa-5040808.html,"Đề xuất sàn khấu trừ, nộp thay thuế chuyển nhượng tài sản mã hóa","Bộ Tài chính đề xuất sàn giao dịch tài sản mã hóa khấu trừ, kê khai và nộp thay thuế với các giao dịch chuyển nhượng của tổ chức nước ngoài và cá nhân.",Kinh doanh,Vĩ mô
4326,2026-01-05 19:16:00,https://vnexpress.net/quang-ninh-hai-phong-tang-truong-grdp-cao-nhat-ca-nuoc-5002099.html,"Quảng Ninh, Hải Phòng tăng trưởng GRDP cao nhất cả nước","GRDP của Quảng Ninh và Hải Phòng tăng cao nhất, lần lượt là 11,89% và 11,81%, phản ánh khả năng tận dụng hiệu quả các dòng vốn đầu tư, đặc biệt là FDI.",Kinh doanh,Vĩ mô
4260,2026-02-05 15:04:00,https://vnexpress.net/tp-hcm-co-trung-tam-tai-chinh-hang-khong-5014399.html,TP HCM có Trung tâm Tài chính Hàng không,"Trung tâm Tài chính Hàng không châu Á - Thái Bình Dương thuộc Trung tâm tài chính quốc tế tại TP HCM, vừa thành lập, huy động được 6,1 tỷ USD.",Kinh doanh,Vĩ mô
4210,2026-03-06 09:02:00,https://vnexpress.net/ho-kinh-doanh-duoc-ghi-nhan-hang-ton-kho-toi-cuoi-2025-5047201.html,Hộ kinh doanh được ghi nhận hàng tồn kho tới cuối 2025,"Hộ kinh doanh xác định giá trị hàng tồn kho, máy móc, thiết bị tại 31/12/2025, làm căn cứ tính chi phí được trừ khi xác định thuế thu nhập cá nhân 2026.",Kinh doanh,Vĩ mô
4279,2026-01-28 20:54:00,https://vnexpress.net/trung-tam-tai-chinh-quoc-te-tai-tp-hcm-co-4-nhom-san-pham-canh-tranh-5011192.html,Trung tâm tài chính quốc tế tại TP HCM có 4 nhóm sản phẩm cạnh tranh,"Trung tâm tài chính quốc tế TP HCM dự kiến 4 nhóm sản phẩm chính gồm thị trường vốn quốc tế, tài chính thương mại, fintech và dịch vụ ngách.",Kinh doanh,Vĩ mô
4217,2026-03-04 14:51:00,https://vnexpress.net/thu-tuong-kien-dinh-muc-tieu-tang-truong-kinh-te-tren-10-5046514.html,Thủ tướng: Kiên định mục tiêu tăng trưởng kinh tế trên 10%,"Thủ tướng khẳng định Việt Nam kiên định mục tiêu tăng trưởng từ 10% trở lên, giao Bộ Tài chính xây dựng kịch bản điều hành kinh tế-xã hội phù hợp trước tình hình mới.",Kinh doanh,Vĩ mô
4262,2026-02-04 20:29:00,https://vnexpress.net/trung-tam-tai-chinh-khu-thuong-mai-tu-do-hut-chu-y-cua-fdi-5014129.html,"Trung tâm tài chính, khu thương mại tự do 'hút' chú ý của FDI",Trung tâm tài chính quốc tế mới thành lập và việc xúc tiếp lập khu thương mại tự do Cái Mép Hạ của TP HCM đang được FDI chú ý.,Kinh doanh,Vĩ mô
4242,2026-02-12 14:44:00,https://vnexpress.net/trung-tam-tai-chinh-can-giai-duoc-bai-toan-von-cho-doanh-nghiep-nho-va-vua-5040377.html,'Trung tâm tài chính cần giải được bài toán vốn cho doanh nghiệp nhỏ và vừa',"Trung tâm tài chính quốc tế phải giải được bài toán vốn cho doanh nghiệp nhỏ và vừa, tránh thành nơi nước ngoài ""mượn chỗ chơi trò chơi tài chính"", theo các chuyên gia.",Kinh doanh,Vĩ mô
4249,2026-02-09 18:58:00,https://vnexpress.net/thu-tuong-phat-dong-phong-trao-thi-dua-phat-trien-doanh-nghiep-va-doi-moi-sang-tao-5034418.html,Thủ tướng phát động phong trào thi đua phát triển doanh nghiệp và đổi mới sáng tạo,"Thủ tướng Phạm Minh Chính kêu gọi cả nước, từ doanh nghiệp đến người dân thi đua làm giàu, phát triển và đổi mới sáng tạo.",Kinh doanh,Vĩ mô
4224,2026-02-27 19:42:00,https://vnexpress.net/pho-thu-tuong-nhan-luc-la-then-chot-cua-trung-tam-tai-chinh-5044614.html,Phó thủ tướng: Nhân lực là then chốt của trung tâm tài chính,"Phó thủ tướng thường trực Nguyễn Hòa Bình nêu 5 yếu tố cốt lõi nền tảng xây dựng Trung tâm tài chính, với nhân lực đóng vai trò quyết định.",Kinh doanh,Vĩ mô
4234,2026-02-17 17:22:00,https://vnexpress.net/nhieu-dia-phuong-se-duoc-phan-bo-them-nguon-thue-gia-tri-gia-tang-5041292.html,Nhiều địa phương sẽ được phân bổ thêm nguồn thuế giá trị gia tăng,"Bộ Tài chính đề xuất sửa cách phân bổ số thu thuế giá trị gia tăng, giúp nhiều địa phương có thể thêm dư địa để mở rộng đầu tư hạ tầng, bảo đảm an sinh xã hội.",Kinh doanh,Vĩ mô
4229,2026-02-24 23:59:00,https://vnexpress.net/mot-phan-ba-nguoi-viet-truong-thanh-co-tien-tiet-kiem-tai-ngan-hang-5043736.html,Một phần ba người Việt trưởng thành có tiền tiết kiệm tại ngân hàng,"Khoảng 33% người trưởng thành có tiền gửi tiết kiệm trong 12 tháng qua, theo báo cáo của Ngân hàng Nhà nước.",Kinh doanh,Vĩ mô
4238,2026-02-15 17:30:00,https://vnexpress.net/thu-tuong-can-xu-ly-dut-diem-du-an-ton-dong-trong-quy-i-5041580.html,Thủ tướng: Cần xử lý dứt điểm dự án tồn đọng trong quý I,"Thủ tướng yêu cầu các bộ, ngành phải coi việc tháo gỡ dự án tồn đọng là nhiệm vụ cấp bách, xử lý dứt điểm ngay trong quý I để thúc đẩy tăng trưởng kinh tế.",Kinh doanh,Vĩ mô
4330,2026-01-03 09:22:00,https://vnexpress.net/nen-kinh-te-co-nen-tang-vung-chac-de-tang-truong-cao-giai-doan-toi-5000828.html,'Nền kinh tế có nền tảng vững chắc để tăng trưởng cao giai đoạn tới',"Việc GDP Việt Nam vượt 500 tỷ USD, duy trì mức tăng trưởng 6-7% suốt 5 năm, theo TS Lê Duy Bình, đã tạo nền tảng cho mục tiêu tăng trưởng cao hơn.",Kinh doanh,Vĩ mô
4303,2026-01-15 12:45:00,https://vnexpress.net/pho-thu-tuong-yeu-cau-tang-muc-phat-voi-buon-lau-hang-gia-5005985.html,"Phó thủ tướng yêu cầu tăng mức phạt với buôn lậu, hàng giả","Phó thủ tướng Bùi Thanh Sơn yêu cầu sửa quy định theo hướng tăng mức phạt với buôn lậu, gian lận thương mại và hàng giả nhằm bảo đảm tính răn đe.",Kinh doanh,Vĩ mô
4202,2026-03-10 12:37:00,https://vnexpress.net/viet-nam-chua-phai-dung-nguon-xang-dau-du-tru-quoc-gia-5048669.html,'Việt Nam chưa phải dùng nguồn xăng dầu dự trữ quốc gia',Nguồn cung trong nước vẫn đủ đáp ứng đến hết tháng 3 và đang được bổ sung nên Việt Nam chưa phải dùng đến nguồn xăng dầu dự trữ quốc gia.,Kinh doanh,Vĩ mô
4310,2026-01-13 15:33:00,https://vnexpress.net/thu-tuong-nghien-cuu-ap-thue-de-han-che-dau-co-thoi-gia-bat-dong-san-5005130.html,"Thủ tướng: Nghiên cứu áp thuế để hạn chế đầu cơ, thổi giá bất động sản",Thủ tướng Phạm Minh Chính yêu cầu Bộ Tài chính nghiên cứu kỹ các chính sách thuế nhằm hạn chế đầu cơ bất động sản.,Kinh doanh,Vĩ mô
2944,2026-02-24 11:00:00,https://vnexpress.net/nguoi-benh-ho-hap-man-tinh-nen-lam-gi-khi-thoi-tiet-thay-doi-5043441.html,,"Tôi mắc bệnh hô hấp mạn tính, hay ho, khó thở. Gần đây, thời tiết thay đổi thất thường, sáng trời rét mướt, có mưa phùn. Tôi nên chăm sóc sức khỏe thế nào? (Hà Nhi, 45 tuổi, Hà Nội)",Sức khỏe,Các bệnh
2909,2026-02-27 18:00:00,https://vnexpress.net/cac-yeu-to-am-tham-gay-hai-phoi-ngoai-thuoc-la-5044745.html,,"Không chỉ thuốc lá, môi trường làm việc thường xuyên tiếp xúc với khói bụi và các bệnh hô hấp không được điều trị triệt để cũng có thể gây tổn thương phổi.",Sức khỏe,Các bệnh
2898,2026-02-28 16:00:00,https://vnexpress.net/ba-benh-nghiem-trong-co-the-phat-hien-khi-kham-mat-5044982.html,,"Khám mắt định kỳ không chỉ bảo vệ thị lực mà còn phát hiện sớm bệnh đái tháo đường, tăng huyết áp, tăng mỡ máu qua những thay đổi ở võng mạc.",Sức khỏe,Các bệnh
2866,2026-03-03 19:00:00,https://vnexpress.net/cach-giam-trieu-chung-viem-xoang-khi-chuyen-mua-5046147.html,,"Các biện pháp tự nhiên như rửa mũi, xông hơi, nghỉ ngơi có thể giúp giảm triệu chứng viêm xoang, hỗ trợ cơ thể chống lại bệnh.",Sức khỏe,Các bệnh
2844,2026-03-05 18:00:00,https://vnexpress.net/vi-sao-toc-de-rung-khi-troi-nom-am-5047014.html,,"Trời nồm ẩm kéo dài có thể làm tổn thương nang tóc và tế bào mầm tóc dẫn đến tình trạng tóc nhờn bết, rụng nhiều hơn.",Sức khỏe,Các bệnh
2805,2026-03-09 15:00:00,https://vnexpress.net/khi-nao-nguoi-hut-thuoc-nen-tam-soat-ung-thu-phoi-5048303.html,,"Tôi hút thuốc lá nhiều năm, cai nhiều lần nhưng không thành công. Khi nào tôi nên tầm soát ung thư phổi (Chung Nguyễn, 35 tuổi, Hà Nội)",Sức khỏe,Các bệnh
3151,2026-02-04 18:00:00,https://vnexpress.net/dau-hieu-canh-bao-tuan-hoan-mau-kem-5013386.html,,"Mệt mỏi thường xuyên, lạnh tay chân, da đổi màu và vết thương chậm lành là những dấu hiệu thường gặp do tuần hoàn máu kém.",Sức khỏe,Các bệnh
2995,2026-02-19 12:00:00,https://vnexpress.net/5-thoi-quen-lam-tang-huyet-ap-ngay-tet-5041300.html,,"Uống nhiều rượu bia, ăn thực phẩm nhiều muối, ít tập thể dục có thể khiến chỉ số huyết áp tăng cao.",Sức khỏe,Các bệnh
3113,2026-02-08 10:00:00,https://vnexpress.net/tim-mach-thay-doi-nhu-the-nao-sau-tuoi-50-5015515.html,,"Sau độ tuổi 50, động mạch giảm đàn hồi, làm tăng nguy cơ huyết áp cao, nguy cơ hình thành mảng xơ vữa nếu không có lối sống khoa học.",Sức khỏe,Các bệnh
2999,2026-02-19 08:00:00,https://vnexpress.net/thai-phu-nen-kieng-an-gi-ngay-tet-5041296.html,,"Bánh chưng, dưa muối, các loại mứt kẹo là những món ăn thường có trong ngày Tết song có thể tăng nguy cơ cao huyết áp, đái tháo đường thai kỳ.",Sức khỏe,Các bệnh
2904,2026-02-28 11:00:00,https://vnexpress.net/sau-tiem-vaccine-hpv-co-can-tam-soat-ung-thu-co-tu-cung-khong-5044954.html,,"Tôi 35 tuổi, đã tiêm đủ mũi vaccine phòng HPV trước khi lập gia đình. Nay, tôi có cần xét nghiệm virus HPV và Pap smear để tầm soát ung thư cổ tử cung nữa không? (Đài Trang, Tây Ninh)",Sức khỏe,Các bệnh
2994,2026-02-19 12:00:00,https://vnexpress.net/chan-an-dang-mieng-co-phai-dau-hieu-viem-gan-5041305.html,,"Tôi gần đây hay bị đắng miệng, chán ăn, da hơi vàng so với trước. Đây có phải là dấu hiệu viêm gan không? (Quỳnh Chi, 34 tuổi)",Sức khỏe,Các bệnh
3058,2026-02-14 12:00:00,https://vnexpress.net/cac-mon-an-uong-de-lam-benh-gout-tai-phat-dip-tet-5041086.html,Các món ăn uống dễ làm bệnh gout tái phát dịp Tết,"Những bữa ăn thịnh soạn giàu đạm, chất béo như hải sản, nội tạng động vật và bia rượu ngày Tết có thể làm tăng axit uric, kích hoạt cơn gout cấp.",Sức khỏe,Các bệnh
3103,2026-02-09 14:30:00,https://vnexpress.net/bien-chung-cua-ung-thu-mieng-5017593.html,,"Khối u ung thư vùng miệng tiến triển có thể xâm lấn răng, gây đau, khó ăn uống, suy dinh dưỡng, làm suy giảm chất lượng sống lẫn tinh thần.",Sức khỏe,Các bệnh
2929,2026-02-25 00:03:00,https://vnexpress.net/dieu-gi-xay-ra-neu-ban-thuong-xuyen-an-man-5043032.html,,"Ăn quá nhiều muối có thể dẫn đến các vấn đề sức khỏe ngắn hạn và dài hạn như đầy hơi, tăng natri máu, huyết áp cao.",Sức khỏe,Các bệnh
2862,2026-03-04 11:00:00,https://vnexpress.net/cac-benh-mat-thuong-gap-theo-do-tuoi-5046427.html,,"Tật khúc xạ, khô mắt, đục thủy tinh thể hay thoái hóa hoàng điểm có xu hướng xuất hiện và tiến triển khác nhau theo từng độ tuổi.",Sức khỏe,Các bệnh
3129,2026-02-06 17:00:00,https://vnexpress.net/vi-sao-mat-nhin-mo-xin-mau-5014577.html,,"Mắt nhìn mọi vật trở nên mờ, màu sắc kém tươi hơn dù môi trường đủ ánh sáng có thể do mắc bệnh mắt như viêm dây thần kinh thị giác, thoái hóa điểm vàng, nhược thị.",Sức khỏe,Các bệnh
2850,2026-03-05 13:00:00,https://vnexpress.net/bi-viem-gan-b-co-phai-uong-thuoc-suot-doi-khong-5046937.html,,"Chồng tôi được chẩn đoán viêm gan B mạn tính, đang uống thuốc kháng virus mỗi ngày. Người mắc bệnh này có cần phải uống thuốc suốt đời không? (Lan Anh, TP HCM)",Sức khỏe,Các bệnh
2781,2026-03-11 00:02:00,https://vnexpress.net/vi-sao-axit-uric-tang-du-an-uong-lanh-manh-5048488.html,,"Mất nước, dùng một số thuốc, suy giảm chức năng thận hoặc căng thẳng chuyển hóa cũng có thể khiến chỉ số này tăng ngay cả khi ăn uống khá lành mạnh.",Sức khỏe,Các bệnh
2849,2026-03-05 14:00:00,https://vnexpress.net/4-thoi-quen-thuong-gap-gay-hai-he-ho-hap-khi-troi-lanh-5046940.html,,"Tập thể ngoài trời, đóng kín cửa, dùng điều hòa hoặc đặt hoa trong phòng có thể làm bệnh hô hấp trở nặng.",Sức khỏe,Các bệnh
3361,2026-01-27 19:00:00,https://vnexpress.net/vi-sao-nen-an-sup-thuong-xuyen-5010490.html,Vì sao nên ăn súp thường xuyên?,"Súp có rau củ, protein nạc, ngũ cốc nguyên hạt giàu vitamin, khoáng chất giúp tăng cường hệ miễn dịch, hỗ trợ tiêu hóa.",Sức khỏe,Sống khỏe
3335,2026-02-03 14:00:00,https://vnexpress.net/nhung-mon-giau-protein-phu-nu-tuoi-40-nen-an-5012898.html,Những món giàu protein phụ nữ tuổi 40 nên ăn,"Phụ nữ tuổi 40 nên ăn trứng, các loại hạt, ức gà, cá nhằm cung cấp protein, vitamin và khoáng chất giúp duy trì cơ bắp và xương chắc khỏe.",Sức khỏe,Sống khỏe
3292,2026-02-11 10:00:00,https://vnexpress.net/uong-thuoc-giai-ruou-truoc-khi-nhau-giup-bao-ve-gan-5039866.html,Uống 'thuốc giải rượu' trước khi nhậu giúp bảo vệ gan?,"Quan niệm uống các sản phẩm giải rượu trước hoặc sau khi dùng bia rượu để bảo vệ gan là sai lầm, thậm chí có thể khiến cơ quan này tổn thương nặng hơn do phải xử lý quá tải.",Sức khỏe,Sống khỏe
3428,2026-01-13 05:00:00,https://vnexpress.net/giai-ma-ngu-du-giac-nhung-van-ue-oai-khi-thuc-day-5004655.html,Giải mã ngủ đủ giấc nhưng vẫn uể oải khi thức dậy,"""Quán tính giấc ngủ"" kéo dài quá 20 phút có thể do báo thức cắt ngang giấc sâu, thiếu ánh sáng, ngưng thở khi ngủ hoặc vấn đề sức khỏe như thiếu sắt, tuyến giáp.",Sức khỏe,Sống khỏe
3241,2026-02-24 00:03:00,https://vnexpress.net/chuyen-gia-chi-ra-7-meo-giup-ngon-giac-5043030.html,Chuyên gia chỉ ra 7 mẹo giúp ngon giấc,"Duy trì giờ ngủ cố định, đừng ngủ nướng, cắt giảm caffeine sau buổi trưa, rời xa thiết bị điện tử... là những mẹo đơn giản giúp ngủ ngon.",Sức khỏe,Sống khỏe
3190,2026-03-10 05:00:00,https://vnexpress.net/bi-quyet-co-ve-ngoai-manh-mai-tre-trung-cua-shin-hye-sun-5048264.html,"Bí quyết có vẻ ngoài mảnh mai, trẻ trung của Shin Hye Sun","Hàn QuốcDiễn viên Shin Hye Sun dưỡng da tối giản, massage khi tẩy trang, chăm sóc môi và nhịn ăn gián đoạn để sở hữu vẻ ngoài trẻ trung, mảnh mai.",Sức khỏe,Sống khỏe
3300,2026-02-10 02:00:00,https://vnexpress.net/bi-quyet-kiem-soat-benh-gout-dip-tet-5012573.html,Bí quyết kiểm soát bệnh gout dịp Tết,"Người bệnh gout nên chú ý chế độ ăn uống, theo nguyên tắc “rau đi trước, thịt theo sau”, hạn chế thịt đỏ, rượu bia, đồng thời vận động và chuẩn bị thuốc để ngăn biến chứng.",Sức khỏe,Sống khỏe
3338,2026-02-02 06:00:00,https://vnexpress.net/do-mat-nhanh-sau-uong-ruou-coi-chung-gan-keu-cuu-5011331.html,Đỏ mặt nhanh sau uống rượu - coi chừng gan kêu cứu,"Hà NộiNam, một chuyên viên truyền thông 40 tuổi tại Hà Nội, từng coi gương mặt đỏ bừng chỉ sau một lượt rượu là ""bảo chứng"" cho tửu lượng trời ban.",Sức khỏe,Sống khỏe
3348,2026-01-30 05:00:00,https://vnexpress.net/nen-bat-dau-ngay-moi-voi-tra-hay-ca-phe-5010589.html,Nên bắt đầu ngày mới với trà hay cà phê?,Uống trà hay cà phê buổi sáng tùy thuộc vào mục tiêu và cách cơ thể phản hồi với caffeine bởi không có lựa chọn nào thực sự vượt trội hơn.,Sức khỏe,Sống khỏe
3214,2026-03-04 16:00:00,https://vnexpress.net/chu-dong-theo-doi-duong-huyet-qua-may-do-lien-tuc-3p-5046616.html,Chủ động theo dõi đường huyết qua máy đo liên tục 3P,"Máy đo đường huyết liên tục 3P vừa bổ sung ba tính năng ""Cài đặt ngưỡng cảnh báo linh hoạt"", ""Tình trạng thiết bị"", ""Gửi thông báo chủ động"", giúp người dùng theo dõi đường huyết thuận tiện hơn.",Sức khỏe,Sống khỏe
3186,2026-03-11 16:00:00,https://vnexpress.net/dieu-gi-xay-ra-khi-mang-tat-di-ngu-5048981.html,Điều gì xảy ra khi mang tất đi ngủ?,"Tùy cảm nhận mỗi người, mang tất khi ngủ có thể tạo cảm giác ấm áp, giúp ngủ sâu hơn hoặc gây khó chịu, vướng víu.",Sức khỏe,Sống khỏe
3282,2026-02-13 05:00:00,https://vnexpress.net/co-nen-uong-men-tieu-hoa-moi-ngay-de-thai-doc-5039579.html,Có nên uống men tiêu hóa mỗi ngày để thải độc?,"Không nên uống men mỗi ngày, nên uống sau ăn khoảng 30 phút với nước ấm, người bị bệnh dạ dày, viêm tụy cần tham khảo ý kiến bác sĩ trước khi dùng.",Sức khỏe,Sống khỏe
3226,2026-02-28 18:00:00,https://vnexpress.net/5-cach-giup-nao-tre-nhay-ben-5045034.html,5 cách giúp não trẻ nhạy bén,"Chơi tự do, vận động tinh, học cách giữ bình tĩnh, hiểu về cảm xúc giúp trẻ phát triển tư duy nhạy bén, tăng khả năng tập trung.",Sức khỏe,Sống khỏe
3357,2026-01-28 07:00:00,https://vnexpress.net/quy-tac-mac-am-va-tho-dung-giup-tranh-soc-nhiet-ngay-ret-dam-5010506.html,Quy tắc mặc ấm và thở đúng giúp tránh sốc nhiệt ngày rét đậm,"Miền Bắc đang trải qua đợt rét đậm khiến người di chuyển từ vùng nóng tới dễ gặp ""sốc nhiệt lạnh"", bác sĩ khuyến cáo cần mặc nhiều lớp, ăn thực phẩm sinh nhiệt và tập thở để cơ thể thích nghi.",Sức khỏe,Sống khỏe
3299,2026-02-10 05:00:00,https://vnexpress.net/nhung-cuoc-xe-bao-mon-nguoi-giao-hang-can-tet-5014014.html,Những cuốc xe 'bào mòn' người giao hàng cận Tết,"Hà NộiĐang nhai vội ổ bánh mì khô khốc, Đạt nhận được tiếng chuông báo có đơn hàng mới, liền ấn ""chấp nhận"", rồi lao vút đi giữa con ngõ nhỏ ngoằn ngoèo.",Sức khỏe,Sống khỏe
3227,2026-02-28 15:00:00,https://vnexpress.net/cham-soc-da-kho-the-nao-de-khong-bong-troc-5044996.html,Chăm sóc da khô thế nào để không bong tróc,"Dưỡng ẩm thường xuyên, chống nắng, ngủ đủ giấc và ăn nhiều rau quả để giảm khô sạm và bong tróc, giúp da mịn màng hơn.",Sức khỏe,Sống khỏe
3306,2026-02-08 18:00:00,https://vnexpress.net/an-quat-canh-co-bi-nhiem-hoa-chat-5015451.html,Ăn quất cảnh có bị nhiễm hóa chất?,"Quả quất cảnh thường to, mọng, trông bắt mắt, liệu ăn có gây hại sức khỏe như tích tụ hóa chất, gây ung thư? (Hùng, 22 tuổi, Hà Nội).",Sức khỏe,Sống khỏe
3374,2026-01-24 07:00:00,https://vnexpress.net/3-bi-mat-trong-te-bao-giup-quy-ong-brazil-song-tho-ky-luc-5009208.html,3 bí mật trong tế bào giúp quý ông Brazil sống thọ kỷ lục,"Thay vì liệu pháp xa xỉ, đàn ông Brazil sống thọ kỷ lục nhờ cơ chế sinh học tự nhiên như bộ gene đa dạng giúp tế bào tự thanh lọc độc tố và hệ miễn dịch thích ứng vượt trội.",Sức khỏe,Sống khỏe
3421,2026-01-15 00:02:00,https://vnexpress.net/ngu-duoi-7-tieng-sat-thu-tham-lang-chi-sau-thuoc-la-5005489.html,Ngủ dưới 7 tiếng - sát thủ thầm lặng chỉ sau thuốc lá,Nghiên cứu chỉ ra rằng người ngủ ít hơn 7 tiếng mỗi đêm ít sống thọ hơn những người ngủ đủ từ mức này trở lên.,Sức khỏe,Sống khỏe
3324,2026-02-05 06:00:00,https://vnexpress.net/say-nguoi-cu-lua-chet-nguoi-cua-he-than-kinh-5013595.html,Say nguội - cú lừa 'chết người' của hệ thần kinh,"Hà NộiTùng, 40 tuổi, luôn tự hào là người tỉnh táo nhất sau mọi cuộc nhậu, trong khi bạn bè nói líu lưỡi, đổ gục xuống bàn hoặc lảo đảo tìm đường vào nhà vệ sinh, anh vẫn điều khiển cuộc chơi tỉnh như sáo.",Sức khỏe,Sống khỏe
2282,2026-03-05 14:28:00,https://vnexpress.net/viet-nam-thu-nghiem-lam-sang-thuoc-tri-sot-xuat-huyet-5046966.html,Việt Nam thử nghiệm lâm sàng thuốc trị sốt xuất huyết,Bệnh viện Bệnh Nhiệt đới Trung ương và Đa khoa Tiền Giang vừa bước vào giai đoạn 2 quá trình thử nghiệm lâm sàng thuốc kháng virus XAFTY nhằm tìm kiếm phương pháp điều trị đặc hiệu.,Sức khỏe,Tin tức
2591,2026-02-04 09:00:00,https://vnexpress.net/thuc-khuya-nghien-man-hinh-combo-tan-pha-mat-5013512.html,"Thức khuya, nghiện màn hình - 'combo' tàn phá mắt","Thức khuya, dán mắt vào máy tính, điện thoại trong thời gian dài không chỉ làm tăng nguy cơ cận thị ở người trẻ mà còn gây khô mắt, mỏi mắt, thúc đẩy nhiều bệnh lý mắt xuất hiện sớm hơn.",Sức khỏe,Tin tức
2737,2026-01-26 06:17:00,https://vnexpress.net/bac-si-tp-hcm-hat-quyen-gan-700-trieu-dong-cho-benh-nhan-dip-tet-5009794.html,Bác sĩ TP HCM hát quyên gần 700 triệu đồng cho bệnh nhân dịp Tết,"Hàng chục y bác sĩ tại TP HCM đã gác lại công việc chuyên môn để hội ngộ trên sân khấu Bệnh viện Chợ Rẫy trong đêm nhạc Blouse Trắng, quyên góp gần 700 triệu đồng hỗ trợ bệnh nhân không thể về quê ăn Tết.",Sức khỏe,Tin tức
2249,2026-03-07 09:00:00,https://vnexpress.net/long-chau-va-santen-nhat-ban-khoi-dong-du-an-sang-loc-kho-mat-5047500.html,Long Châu và Santen Nhật Bản khởi động dự án sàng lọc khô mắt,"Long Châu - Santen khởi động dự án sàng lọc khô mắt miễn phí qua bộ câu hỏi tầm soát chuẩn y khoa, giúp mọi người nhận diện nguy cơ từ sớm.",Sức khỏe,Tin tức
2353,2026-02-28 10:00:00,https://vnexpress.net/gan-50-tuoi-moi-phat-hien-benh-tim-bam-sinh-5044923.html,Gần 50 tuổi mới phát hiện bệnh tim bẩm sinh,"TP HCMAnh Hoàng, 49 tuổi, đau ngực tưởng do tập luyện quá sức song bác sĩ chẩn đoán dị tật bẩm sinh khiến một phần tĩnh mạch phổi chảy bất thường về tim phải.",Sức khỏe,Tin tức
2456,2026-02-17 05:00:00,https://vnexpress.net/cuoc-chien-luc-0h-khi-tieng-ep-tim-at-tieng-phao-hoa-5040800.html,Cuộc chiến lúc 0h - khi tiếng ép tim át tiếng pháo hoa,"Lao vào ép tim, hồi sức cứu người đàn ông 45 tuổi nguy kịch vì tai nạn giao thông, các y bác sĩ Chợ Rẫy bị cuốn theo cuộc chiến sinh tử, đến khi ngẩng đầu lên mới hay năm mới đã sang tự bao giờ.",Sức khỏe,Tin tức
2182,2026-03-12 05:00:00,https://vnexpress.net/nhin-thay-chu-nhung-khong-doc-duoc-dau-hieu-dot-quy-nguy-hiem-5049051.html,Nhìn thấy chữ nhưng không đọc được - dấu hiệu đột quỵ nguy hiểm,"Người đàn ông 60 tuổi ở Đài Loan đột ngột mất khả năng đọc hiểu dù thị lực và giao tiếp vẫn bình thường, dấu hiệu cảnh báo dạng đột quỵ thùy chẩm nguy hiểm vốn dễ bị nhầm lẫn với tâm thần.",Sức khỏe,Tin tức
2641,2026-01-31 22:17:00,https://vnexpress.net/hai-gio-phau-thuat-lay-bui-toc-khong-lo-khoi-da-day-be-trai-5012371.html,Hai giờ phẫu thuật lấy búi tóc khổng lồ khỏi dạ dày bé trai,"Đà NẵngKhối tóc chiếm kín dạ dày, kéo dài xuống ruột non, khiến bé 6 tuổi xanh xao, chán ăn, nguy cơ tắc ruột nguy hiểm.",Sức khỏe,Tin tức
2250,2026-03-07 08:00:00,https://vnexpress.net/viem-phoi-hit-do-co-that-tam-vi-5047495.html,Viêm phổi hít do co thắt tâm vị,"TP HCMĐăng, 16 tuổi, nuốt nghẹn kéo dài, ho dai dẳng, sụt cân, bác sĩ phát hiện viêm phổi hít - biến chứng do co thắt tâm vị.",Sức khỏe,Tin tức
2521,2026-02-10 13:52:00,https://vnexpress.net/benh-vien-lau-doi-nhat-viet-nam-don-tuoi-165-5039523.html,Bệnh viện lâu đời nhất Việt Nam đón tuổi 165,"Từ Nhà thương Chợ Quán bên dòng kênh Tàu Hủ, Bệnh viện Bệnh Nhiệt đới TP HCM - tuyến cuối về điều trị bệnh truyền nhiễm, kỷ niệm 165 năm hình thành và nhận Huân chương Lao động hạng Nhất.",Sức khỏe,Tin tức
2227,2026-03-09 20:24:00,https://vnexpress.net/thu-hoi-gan-750-loai-thuc-pham-chuc-nang-gia-kem-chat-luong-cua-herbitech-5048388.html,"Thu hồi gần 750 loại thực phẩm chức năng giả, kém chất lượng của Herbitech",Cục An toàn thực phẩm vừa yêu cầu các địa phương thu hồi khẩn cấp 67 loại thực phẩm bảo vệ sức khỏe giả và 675 mặt hàng kém chất lượng do Công ty TNHH Công nghệ Herbitech sản xuất.,Sức khỏe,Tin tức
