id,date,url,title,description,category,subcategory
3602,2026-02-13 07:10:00,https://vnexpress.net/gia-vang-the-gioi-chung-khoan-my-cung-lao-doc-5040651.html,"Giá vàng thế giới, chứng khoán Mỹ cùng lao dốc","Mỗi ounce vàng mất hơn 160 USD một phiên, trong khi cả 3 chỉ số chủ chốt của Wall Street giảm 1-2%.",Kinh doanh,Quốc tế
3603,2026-02-13 06:59:00,https://vnexpress.net/tham-vong-cua-elon-musk-voi-cong-ty-tu-nhan-gia-tri-nhat-the-gioi-5040521.html,Tham vọng của Elon Musk với công ty tư nhân giá trị nhất thế giới,"Elon Musk xem sáp nhập SpaceX và xAI thành công ty tư nhân lớn nhất thế giới là bước đi đến tham vọng ""liên sao"" nhưng chuyên gia hoài nghi.",Kinh doanh,Quốc tế
3604,2026-02-12 08:23:00,https://vnexpress.net/ha-vien-my-no-luc-ngan-ong-trump-ap-thue-canada-5040217.html,Hạ viện Mỹ nỗ lực ngăn ông Trump áp thuế Canada,"Ngày 11/2, Hạ viện Mỹ thông qua sít sao nghị quyết phản đối thuế nhập khẩu Tổng thống Donald Trump áp lên Canada.",Kinh doanh,Quốc tế
3605,2026-02-11 05:00:00,https://vnexpress.net/converse-thuong-hieu-giay-tram-tuoi-hut-hoi-5039560.html,Converse - thương hiệu giày trăm tuổi hụt hơi,"Phụ thuộc quá lâu vào dòng sản phẩm lõi và chậm đổi mới khiến Converse đối mặt mức doanh số thấp kỷ lục, buộc công ty mẹ Nike tính đến phương án bán thương hiệu hoặc cắt giảm mạnh.",Kinh doanh,Quốc tế
3606,2026-02-10 12:05:00,https://vnexpress.net/cac-cua-hang-tien-xu-qua-tai-vi-dan-my-ban-vang-bac-5039448.html,"Các cửa hàng tiền xu quá tải vì dân Mỹ bán vàng, bạc","Nhiều nhà máy luyện kim dừng nhận hàng do nguyên liệu tồn tăng cao, khiến các cửa hàng tiền xu tại Mỹ ""bí"" kênh để xử lý số vàng bạc mua vào.",Kinh doanh,Quốc tế
3607,2026-02-09 19:00:00,https://vnexpress.net/cac-nha-may-loc-dau-an-do-dung-dat-mua-dau-nga-5032296.html,Các nhà máy lọc dầu Ấn Độ dừng đặt mua dầu Nga,"Các nhà máy lọc dầu Ấn Độ đang tránh đặt mua dầu Nga giao từ tháng 4, trong bối cảnh Washington và New Delhi xúc tiến thỏa thuận thương mại.",Kinh doanh,Quốc tế
3608,2026-02-09 12:27:00,https://vnexpress.net/trung-quoc-mua-them-vang-du-tru-thang-thu-15-lien-tiep-5019864.html,Trung Quốc mua thêm vàng dự trữ tháng thứ 15 liên tiếp,"Ngân hàng Trung ương Trung Quốc (PBOC) vừa có tháng thứ 15 liên tiếp mua vàng dự trữ, đưa tổng lượng nắm giữ lên hơn 2.300 tấn bất chấp giá thế giới biến động.",Kinh doanh,Quốc tế
3609,2026-02-09 08:16:00,https://vnexpress.net/gia-vang-the-gioi-tro-lai-moc-5-000-usd-5015793.html,Giá vàng thế giới trở lại mốc 5.000 USD,"Giá vàng tăng phiên thứ 2 liên tiếp, vượt mốc 5.000 USD một ounce lần đầu tiên sau hơn một tuần.",Kinh doanh,Quốc tế
3610,2026-02-08 19:23:00,https://vnexpress.net/cac-chuyen-gia-lac-quan-voi-gia-vang-tuan-toi-5015574.html,Các chuyên gia lạc quan với giá vàng tuần tới,"Hoạt động chốt lời kết thúc, tạo ra điểm mua mới cho nhà đầu tư, là động lực cho giá vàng trở lại mốc 5.000 USD, theo chuyên gia.",Kinh doanh,Quốc tế
3611,2026-02-08 13:48:00,https://vnexpress.net/y-tuong-mo-kho-vang-cuu-nen-kinh-te-o-lebanon-5015492.html,Ý tưởng mở kho vàng cứu nền kinh tế ở Lebanon,"Sở hữu kho vàng thuộc hàng lớn nhất Trung Đông, chính phủ Lebanon muốn dùng dự trữ này để khôi phục nền kinh tế nhưng quốc hội phản đối.",Kinh doanh,Quốc tế
3612,2026-02-08 08:26:00,https://vnexpress.net/su-that-ve-hoa-chat-vinh-cuu-khien-estee-lauder-mat-14-ty-dong-5015364.html,Sự thật về 'hóa chất vĩnh cửu' khiến Estée Lauder mất 14 tỷ đồng,"PFAS được gọi là “hóa chất vĩnh cửu”, bởi tính tồn tại “truyền đời” trong cơ thể sống và môi trường, thường ứng dụng trong bút kẻ mắt, chảo chống dính, giấy bọc thực phẩm…",Kinh doanh,Quốc tế
3613,2026-02-08 01:48:00,https://vnexpress.net/pizza-hut-sa-sut-trong-cuoc-dua-toan-cau-5015503.html,Pizza Hut sa sút trong cuộc đua toàn cầu,"Kém cạnh tranh về giá và khó nâng cấp cửa hàng khiến kết quả kinh doanh Pizza Hut sa sút, công ty mẹ Yum Brands cân nhắc bán lại thương hiệu.",Kinh doanh,Quốc tế
3614,2026-02-07 09:04:00,https://vnexpress.net/chung-khoan-my-lan-dau-vuot-50-000-diem-5015311.html,Chứng khoán Mỹ lần đầu vượt 50.000 điểm,"Chỉ số DJIA đạt 50.115 điểm phiên cuối tuần, lập kỷ lục trong lịch sử 129 năm.",Kinh doanh,Quốc tế
3615,2026-02-07 07:46:00,https://vnexpress.net/gia-vang-the-gioi-quay-dau-tang-5015289.html,Giá vàng thế giới quay đầu tăng,"Sau phiên giảm mạnh, giá vàng thế giới lại đảo chiều tăng gần 190 USD một ounce, hướng tới mốc 5.000 USD.",Kinh doanh,Quốc tế
3616,2026-02-06 11:26:00,https://vnexpress.net/elon-musk-khong-hanh-phuc-khi-giau-co-5014615.html,Elon Musk 'không hạnh phúc' khi giàu có,"Người giàu nhất thế giới không thấy vui vẻ dù khối tài sản khổng lồ cho phép ông theo đuổi tham vọng đưa con người lên Sao Hỏa, hay cấy chip vào não.",Kinh doanh,Quốc tế
3617,2026-02-06 08:03:00,https://vnexpress.net/gia-vang-the-gioi-giam-tro-lai-5014531.html,Giá vàng thế giới giảm trở lại,"Sau vài phiên hồi phục, giá vàng thế giới quay đầu giảm, có thời điểm xuống dưới 4.700 USD.",Kinh doanh,Quốc tế
3618,2026-02-05 15:51:00,https://vnexpress.net/huy-chuong-olympic-dat-do-vi-gia-vang-bac-5014426.html,"Huy chương Olympic đắt đỏ vì giá vàng, bạc","Các vận động viên chiến thắng tại Italy tháng này sẽ được trao những tấm huy chương đắt giá nhất lịch sử Olympic, nhờ giá kim loại quý tăng mạnh.",Kinh doanh,Quốc tế
3619,2026-02-05 10:57:00,https://vnexpress.net/nga-an-do-chua-noi-se-ngung-mua-dau-5014261.html,Nga: Ấn Độ chưa nói sẽ ngừng mua dầu,"Một ngày sau khi Tổng thống Trump cho biết Ấn Độ đồng ý ngừng mua dầu Nga, Điện Kremlin tuyên bố chưa nhận được tin này từ New Delhi.",Kinh doanh,Quốc tế
3620,2026-02-04 20:13:00,https://vnexpress.net/elon-musk-so-huu-tai-san-800-ty-usd-sau-sap-nhap-xai-vao-spacex-5014145.html,Elon Musk thành người đầu tiên có tài sản vượt 800 tỷ USD,"Sau khi sáp nhập xAI vào SpaceX, Elon Musk vừa trở thành người đầu tiên trong lịch sử sở hữu khối tài sản 800 tỷ USD.",Kinh doanh,Quốc tế
3621,2026-02-04 15:48:00,https://vnexpress.net/chinh-phu-my-sap-cap-phep-khai-thac-dau-khi-tai-venezuela-5014023.html,Chính phủ Mỹ sắp cấp phép khai thác dầu khí tại Venezuela,"Chính quyền ông Trump có thể cấp giấy phép chung ngay trong tuần này cho các công ty khai thác dầu khí tại Venezuela, CNBC trích nguồn tin cho biết.",Kinh doanh,Quốc tế
3622,2026-02-04 11:35:00,https://vnexpress.net/thong-doc-fed-roi-chuc-vu-tai-nha-trang-5013891.html,Thống đốc Fed rời chức vụ tại Nhà Trắng,"Thành viên Hội đồng Thống đốc Fed Stephen Miran vừa từ chức Chủ tịch Hội đồng Cố vấn Kinh tế Nhà Trắng, theo đúng cam kết của ông năm ngoái.",Kinh doanh,Quốc tế
3623,2026-02-04 09:35:00,https://vnexpress.net/hang-ban-le-walmart-dat-von-hoa-1-000-ty-usd-5013778.html,Hãng bán lẻ Walmart đạt vốn hóa 1.000 tỷ USD,"Cổ phiếu chuỗi bán lẻ lớn nhất thế giới Walmart tăng 26% trong một năm qua, kéo giá trị thị trường hãng này lên trên 1.000 tỷ USD.",Kinh doanh,Quốc tế
3624,2026-02-04 07:53:00,https://vnexpress.net/gia-vang-the-gioi-tang-manh-nhat-17-nam-5013751.html,Giá vàng thế giới tăng mạnh nhất 17 năm,"Mỗi ounce vàng tăng hơn 300 USD trong 24 giờ qua - mạnh nhất kể từ cuối năm 2008, hiện tiến sát mốc 5.000 USD.",Kinh doanh,Quốc tế
3625,2026-02-04 06:00:00,https://vnexpress.net/cu-truot-chan-cua-bao-nhay-puma-5013261.html,Cú trượt chân của 'báo nhảy' Puma,"Từng cạnh tranh trong top 3 hãng đồ thể thao lớn nhất thế giới, vốn hóa Puma giờ đứng thứ 10 và phải nhận trợ giúp từ Anta (Trung Quốc).",Kinh doanh,Quốc tế
3626,2026-02-03 16:54:00,https://vnexpress.net/my-lap-kho-du-tru-khoang-san-12-ty-usd-5013620.html,Mỹ lập kho dự trữ khoáng sản 12 tỷ USD,"Tổng thống Mỹ Donald Trump ngày 2/2 công bố kế hoạch lập kho dự trữ chiến lược các khoáng sản thiết yếu, để hỗ trợ doanh nghiệp nước này.",Kinh doanh,Quốc tế
3627,2026-02-03 15:51:00,https://vnexpress.net/dieu-gi-xay-ra-neu-an-do-ngung-mua-dau-nga-5013517.html,Điều gì xảy ra nếu Ấn Độ ngừng mua dầu Nga?,"Ấn Độ có thể tốn thêm 11 tỷ USD mỗi năm nếu không mua dầu Nga, khiến Moskva chịu thêm sức ép ngân sách và giá dầu thô tăng tốc.",Kinh doanh,Quốc tế
3628,2026-02-03 08:22:00,https://vnexpress.net/ong-trump-an-do-se-dung-mua-dau-nga-5013308.html,Ông Trump: Ấn Độ sẽ dừng mua dầu Nga,"Tổng thống Mỹ vừa công bố thỏa thuận thương mại với Ấn Độ, gồm giảm thuế nhập khẩu từ 50% xuống 18% và New Delhi dừng mua dầu Nga.",Kinh doanh,Quốc tế
3629,2026-02-03 07:28:00,https://vnexpress.net/gia-vang-the-gioi-tang-tro-lai-5013307.html,Giá vàng thế giới tăng trở lại,"Lực mua bắt đáy giúp mỗi ounce vàng tăng hơn 130 USD, chấm dứt 3 phiên giảm liên tiếp trước đó.",Kinh doanh,Quốc tế
3630,2026-02-03 05:00:00,https://vnexpress.net/trung-quoc-kich-cau-xem-ca-nhac-di-du-thuyen-5012883.html,"Trung Quốc kích cầu xem ca nhạc, đi du thuyền","Trung Quốc kích cầu dịch vụ như hòa nhạc, du thuyền nhằm thúc đẩy tiêu dùng nội địa để đạt mục tiêu tăng trưởng kinh tế.",Kinh doanh,Quốc tế
3631,2026-02-02 15:47:00,https://vnexpress.net/cac-thi-truong-tai-chinh-toan-cau-dong-loat-lao-doc-5012887.html,Các thị trường tài chính toàn cầu đồng loạt lao dốc,"Thị trường chứng khoán châu Á, châu Âu, giá dầu thô và kim loại quý đều đi xuống trong phiên giao dịch đầu tuần.",Kinh doanh,Quốc tế
3632,2026-02-02 12:04:00,https://vnexpress.net/nguoi-my-do-xo-ban-vang-bac-5012633.html,"Người Mỹ đổ xô bán vàng, bạc","Tại San Francisco, cửa hàng vàng bạc của Seth Chandler luôn trong tình trạng có hàng chục khách xếp hàng, dưới sự giám sát của hai nhân viên an ninh.",Kinh doanh,Quốc tế
3633,2026-02-02 07:30:00,https://vnexpress.net/gia-vang-the-gioi-tiep-tuc-giam-5012628.html,Giá vàng thế giới tiếp tục giảm,"Đà giảm của kim loại quý kéo dài sang phiên thứ 3 liên tiếp, khiến giá vàng xuống dưới 4.800 USD.",Kinh doanh,Quốc tế
3634,2026-02-01 18:05:00,https://vnexpress.net/ap-luc-tim-lai-hao-quang-cua-starbucks-truoc-loat-doi-thu-5012479.html,Áp lực 'tìm lại hào quang' của Starbucks trước loạt đối thủ,"Starbucks đang chịu sức ép trước hàng loạt đối thủ 7 Brew, Scooter’s Coffee, Dutch Bros tại Mỹ, cùng mối đe dọa tiềm ẩn từ các thương hiệu giá rẻ Trung Quốc.",Kinh doanh,Quốc tế
3635,2026-02-01 07:00:00,https://vnexpress.net/thach-thuc-nao-dang-cho-doi-ung-vien-chu-tich-fed-5012321.html,Thách thức nào đang chờ đợi ứng viên Chủ tịch Fed?,"Để điều hành Fed hiệu quả, Kevin Warsh sẽ phải tìm cách giành được sự tin tưởng của cả quan chức Fed, thị trường tài chính và Tổng thống Mỹ.",Kinh doanh,Quốc tế
3636,2026-02-01 00:02:00,https://vnexpress.net/san-tien-so-lon-nhat-the-gioi-binance-se-mua-1-ty-usd-bitcoin-5012222.html,Sàn tiền số lớn nhất thế giới Binance sẽ mua 1 tỷ USD Bitcoin,"Thay vì dùng stablecoin làm quỹ bảo vệ người dùng, Binance sẽ chuyển đổi sang Bitcoin với quy mô 1 tỷ USD nhằm xây dựng ngành công nghiệp tiền số.",Kinh doanh,Quốc tế
3637,2026-02-01 15:28:00,https://vnexpress.net/gia-vang-the-gioi-duoc-du-bao-tang-tro-lai-tuan-toi-5012520.html,Giá vàng thế giới được dự báo tăng trở lại tuần tới,"Phần đông nhà đầu tư cá nhân tin vàng sớm lấy lại mốc 5.000 USD sau tuần biến động mạnh chưa từng có, trong khi chuyên gia phân tích Phố Wall chia rẽ nhận định về xu hướng ngắn hạn.",Kinh doanh,Quốc tế
3638,2026-01-31 15:36:00,https://vnexpress.net/ung-vien-chu-tich-fed-kevin-warsh-la-ai-5012223.html,Ứng viên Chủ tịch Fed Kevin Warsh là ai?,Ứng viên Kevin Warsh được ông Trump đề cử có lý lịch chuẩn mực cho vị trí Chủ tịch Fed và gần đây bày tỏ ủng hộ hạ lãi suất - điều ông Trump muốn.,Kinh doanh,Quốc tế
3639,2026-01-31 07:44:00,https://vnexpress.net/gia-vang-the-gioi-giam-gan-500-usd-bac-ve-duoi-90-usd-5012127.html,"Giá vàng thế giới giảm gần 500 USD, bạc về dưới 90 USD","Sau khi ông Trump công bố ứng cử viên Chủ tịch Fed, giá vàng có phiên giảm mạnh nhất 43 năm, trong khi bạc mất giá nhiều nhất lịch sử.",Kinh doanh,Quốc tế
3640,2026-01-31 00:04:00,https://vnexpress.net/vi-sao-gia-vang-bac-the-gioi-lao-doc-5012091.html,"Vì sao giá vàng, bạc thế giới lao dốc?","Đôla Mỹ ổn định trở lại, hoạt động bán chốt lời và các rủi ro chính trị lắng xuống khiến giá vàng giảm gần 500 USD, còn bạc mất mốc 90 USD.",Kinh doanh,Quốc tế
3641,2026-01-30 19:25:00,https://vnexpress.net/ong-trump-de-cu-ung-vien-chu-tich-fed-thay-jerome-powell-5012064.html,Ông Trump đề cử ứng viên Chủ tịch Fed thay Jerome Powell,"Tổng thống Mỹ đề cử cựu Thống đốc Fed Kevin Warsh làm Chủ tịch Fed tiếp theo, sau khi ông Jerome Powell hết nhiệm kỳ vào tháng 5.",Kinh doanh,Quốc tế
3642,2026-01-30 12:27:00,https://vnexpress.net/ong-trump-kien-bo-tai-chinh-my-5011708.html,Ông Trump kiện Bộ Tài chính Mỹ,"Tổng thống Mỹ Donald Trump, hai con trai cùng Trump Organization kiện Sở thuế Mỹ (IRS) và Bộ Tài chính vì lộ thông tin thuế.",Kinh doanh,Quốc tế
3643,2026-01-30 11:37:00,https://vnexpress.net/gia-tri-microsoft-mat-hon-350-ty-usd-mot-phien-5011707.html,Giá trị Microsoft mất hơn 350 tỷ USD một phiên,"Cổ phiếu Microsoft vừa ghi nhận phiên giảm mạnh nhất 6 năm, kéo tụt vốn hóa gã khổng lồ phần mềm.",Kinh doanh,Quốc tế
3644,2026-01-30 08:31:00,https://vnexpress.net/ong-trump-doa-ap-thue-50-len-may-bay-canada-5011706.html,Ông Trump dọa áp thuế 50% lên máy bay Canada,"Ngày 29/1, Tổng thống Mỹ Donald Trump tuyên bố sẽ trả đũa việc Canada từ chối cấp chứng nhận cho các máy bay của Gulfstream Aerospace.",Kinh doanh,Quốc tế
3645,2026-01-30 07:35:00,https://vnexpress.net/gia-vang-the-gioi-quay-dau-giam-5011698.html,Giá vàng thế giới quay đầu giảm,"Sau nhiều phiên liên tiếp lập kỷ lục, giá vàng thế giới đảo chiều khi nhà đầu tư bán chốt lời, có thời điểm xuống sát 5.100 USD.",Kinh doanh,Quốc tế
3646,2026-01-30 01:38:00,https://vnexpress.net/ly-do-eu-tich-cuc-ky-loat-thoa-thuan-thuong-mai-5011533.html,Lý do EU tích cực ký loạt thỏa thuận thương mại,"Nhận ra tình cảnh ""cô đơn"" và cần có nhiều đối tác hơn để ứng phó Bắc Kinh, Moskva, Washington, EU đã tích cực ký các hiệp định thương mại.",Kinh doanh,Quốc tế
3647,2026-01-29 18:12:00,https://vnexpress.net/wgc-nhu-cau-vang-the-gioi-cao-ky-luc-trong-nam-2025-5011572.html,WGC: Nhu cầu vàng thế giới cao kỷ lục trong năm 2025,"Tổng nhu cầu vàng toàn cầu trong năm 2025 tăng 1%, lên 5.002 tấn, trong khi Việt Nam giảm 15% do hạn chế nguồn cung, theo dữ liệu từ Hội đồng Vàng Thế giới (WGC).",Kinh doanh,Quốc tế
3648,2026-01-29 15:48:00,https://vnexpress.net/nguoi-trung-quoc-do-xo-den-cua-hang-vang-khi-gia-tang-cao-5011480.html,Người Trung Quốc đổ xô đến cửa hàng vàng khi giá tăng cao,"Giá vàng liên tiếp lập đỉnh tuần này, vượt 5.500 USD một ounce khiến người dân Thượng Hải và Hong Kong đổ xô đi mua.",Kinh doanh,Quốc tế
3649,2026-01-29 12:44:00,https://vnexpress.net/niem-tin-tieu-dung-tai-my-thap-nhat-11-nam-5011378.html,Niềm tin tiêu dùng tại Mỹ thấp nhất 11 năm,Lo ngại về thị trường lao động và giá cả sinh hoạt khiến niềm tin người tiêu dùng tại Mỹ trong tháng 1 sụt giảm.,Kinh doanh,Quốc tế
3650,2026-01-29 07:30:00,https://vnexpress.net/gia-vang-the-gioi-tien-sat-5-600-usd-5011266.html,Giá vàng thế giới tiến sát 5.600 USD,"Mỗi ounce vàng tăng hơn 200 USD chỉ trong một phiên, lên kỷ lục 5.585 USD một ounce.",Kinh doanh,Quốc tế
3651,2026-01-29 02:26:00,https://vnexpress.net/fed-giu-nguyen-lai-suat-5011247.html,Fed giữ nguyên lãi suất,"Cục Dự trữ liên bang Mỹ (Fed) giữ nguyên lãi suất trong phiên họp chính sách đầu tiên của năm, đúng như dự báo của thị trường.",Kinh doanh,Quốc tế
3652,2026-01-29 00:09:00,https://vnexpress.net/cac-nen-kinh-te-tien-gan-nhau-hon-vi-thue-cua-my-5011100.html,Các nền kinh tế tiến gần nhau hơn vì thuế của Mỹ,"Thỏa thuận thương mại Ấn Độ - EU tuần này chỉ là một trong nhiều sự hợp tác được công bố trong gần một tháng qua, mà không có Mỹ.",Kinh doanh,Quốc tế
3653,2026-01-28 11:06:00,https://vnexpress.net/gia-usd-the-gioi-thap-nhat-4-nam-5010915.html,Giá USD thế giới thấp nhất 4 năm,"Sau 3 phiên giảm mạnh liên tiếp, đôla Mỹ càng chịu sức ép khi Tổng thống Donald Trump không tỏ ra lo ngại về diễn biến này.",Kinh doanh,Quốc tế
3654,2026-01-28 08:01:00,https://vnexpress.net/gia-vang-the-gioi-tang-gan-170-usd-mot-phien-5010820.html,Giá vàng thế giới tăng gần 170 USD một phiên,Bất ổn kinh tế - địa chính trị khiến giá vàng thế giới tăng hơn 3% lên kỷ lục 5.179 USD một ounce.,Kinh doanh,Quốc tế
3655,2026-01-27 17:09:00,https://vnexpress.net/han-quoc-cam-ket-rot-350-ty-usd-vao-my-5010695.html,Hàn Quốc cam kết rót 350 tỷ USD vào Mỹ,"Trước đe dọa tăng thuế lên 25% của Tổng thống Mỹ Donald Trump, Hàn Quốc tuyên bố tuân thủ thỏa thuận rót 350 tỷ USD đầu tư vào nước này.",Kinh doanh,Quốc tế
3656,2026-01-27 14:52:00,https://vnexpress.net/an-do-eu-dat-thoa-thuan-thuong-mai-5010610.html,Ấn Độ - EU đạt thỏa thuận thương mại,"Ngày 27/1, Thủ tướng Ấn Độ Narendra Modi cho biết đã hoàn tất thỏa thuận thương mại lịch sử với Liên minh châu Âu (EU).",Kinh doanh,Quốc tế
3657,2026-01-27 13:10:00,https://vnexpress.net/cong-ty-phat-hanh-usdt-mua-27-tan-vang-5010455.html,Công ty phát hành USDT mua 27 tấn vàng,"Tether, công ty phát hành USDT - stablecoin lớn nhất thế giới, mua thêm 27 tấn vàng trong quý cuối năm 2025.",Kinh doanh,Quốc tế
3658,2026-01-27 07:51:00,https://vnexpress.net/gia-vang-the-gioi-tiep-tuc-tang-5010274.html,Giá vàng thế giới tiếp tục tăng,"Giá vàng có thời điểm vượt 5.100 USD một ounce phiên đầu tuần, do nhu cầu trú ẩn trong căng thẳng chính trị toàn cầu.",Kinh doanh,Quốc tế
3659,2026-01-27 06:59:00,https://vnexpress.net/ong-trump-nang-thue-nhap-khau-len-25-voi-nhieu-hang-hoa-han-quoc-5010269.html,Ông Trump nâng thuế nhập khẩu lên 25% với nhiều hàng hóa Hàn Quốc,"Tổng thống Mỹ Donald Trump cho biết sẽ tăng thuế nhập khẩu lên 25% với ôtô, gỗ và dược phẩm Hàn Quốc, cáo buộc nước này ""không thực hiện đúng"" thỏa thuận thương mại.",Kinh doanh,Quốc tế
3660,2026-01-27 00:02:00,https://vnexpress.net/co-nhung-cach-nao-dau-tu-vao-vang-5010174.html,Có những cách nào đầu tư vào vàng?,"Nhà đầu tư có nhiều cách để hưởng lợi từ đà tăng của giá vàng thế giới thời gian qua, thay vì chỉ mua vàng vật chất.",Kinh doanh,Quốc tế
3661,2026-01-26 19:00:00,https://vnexpress.net/nu-ty-phu-lua-dao-muon-ra-tu-som-5009991.html,Nữ tỷ phú lừa đảo muốn ra tù sớm,"Cựu CEO hãng xét nghiệm máu Theranos Elizabeth Holmes nộp đơn xin giảm án để được ra tù sớm, sau khi đã thụ án vài năm vì lừa đảo nhà đầu tư.",Kinh doanh,Quốc tế
3662,2026-01-26 17:32:00,https://vnexpress.net/eu-thong-qua-lenh-cam-hoan-toan-khi-dot-nga-5010178.html,EU thông qua lệnh cấm hoàn toàn khí đốt Nga,"EU sẽ chấm dứt nhập khí hóa lỏng (LNG) từ Nga vào cuối 2026, khí đốt qua đường ống vào cuối tháng 9/2027, theo kế hoạch vừa được thông qua.",Kinh doanh,Quốc tế
3663,2026-01-26 08:34:00,https://vnexpress.net/gia-vang-the-gioi-vuot-5-000-usd-5009835.html,Giá vàng thế giới vượt 5.000 USD,"Nhu cầu trú ẩn trong căng thẳng địa chính trị tiếp tục kéo giá vàng lên mốc cao kỷ lục mới, tại 5.066 USD một ounce.",Kinh doanh,Quốc tế
3664,2026-01-26 00:42:00,https://vnexpress.net/vang-duoc-du-bao-som-vuot-5-000-usd-5009774.html,Vàng được dự báo sớm vượt 5.000 USD,Căng thẳng địa chính trị kết hợp lực bán yếu dù giá lập đỉnh liên tục khiến nhiều chuyên gia dự đoán vàng vượt mốc 5.000 USD trong tuần này.,Kinh doanh,Quốc tế
3665,2026-01-25 00:03:00,https://vnexpress.net/tranh-luan-ai-tao-ra-hay-cuop-viec-lam-nhieu-hon-5009534.html,Tranh luận 'AI tạo ra hay cướp việc làm nhiều hơn',"Tại Diễn đàn Kinh tế Thế giới ở Davos, các lãnh đạo doanh nghiệp chia rẽ trong dự báo AI giúp tạo ra hay cướp việc làm của con người nhiều hơn.",Kinh doanh,Quốc tế
3666,2026-01-24 22:24:00,https://vnexpress.net/ong-trump-doa-ap-thue-100-voi-canada-5009582.html,Ông Trump dọa áp thuế 100% với Canada,"Ngày 24/1, Tổng thống Mỹ Donald Trump cho biết sẽ áp thuế nhập khẩu 100% lên Canada nếu nước này đạt thỏa thuận thương mại với Trung Quốc.",Kinh doanh,Quốc tế
3667,2026-01-24 07:53:00,https://vnexpress.net/gia-vang-the-gioi-tien-gan-5-000-usd-gia-bac-vuot-100-usd-5009362.html,"Giá vàng thế giới tiến gần 5.000 USD, giá bạc vượt 100 USD",Nhu cầu trú ẩn tiếp tục kéo giá các kim loại quý như vàng và bạc lên mức kỷ lục mới trong phiên 23/1.,Kinh doanh,Quốc tế
3668,2026-01-23 15:42:00,https://vnexpress.net/chau-au-co-the-khoi-phuc-phe-chuan-thoa-thuan-thuong-mai-voi-my-5009200.html,Châu Âu có thể khôi phục phê chuẩn thỏa thuận thương mại với Mỹ,"Nghị viện châu Âu (EP) cho biết có thể tiếp tục quá trình phê chuẩn thỏa thuận thương mại với Mỹ, sau khi ông Trump rút lại đe dọa áp thuế.",Kinh doanh,Quốc tế
3669,2026-01-23 13:01:00,https://vnexpress.net/ong-trump-kien-ngan-hang-lon-nhat-my-5009024.html,Ông Trump kiện ngân hàng lớn nhất Mỹ,"Tổng thống Mỹ Donald Trump kiện ngân hàng JPMorgan Chase và CEO Jamie Dimon, đòi bồi thường 5 tỷ USD, vì đóng nhiều tài khoản của ông.",Kinh doanh,Quốc tế
3670,2026-01-23 08:01:00,https://vnexpress.net/gia-vang-the-gioi-vuot-4-900-usd-5008911.html,Giá vàng thế giới vượt 4.900 USD,"Các yếu tố thuận lợi giúp giá kim loại quý tăng hơn 100 USD, hiện lên kỷ lục 4.954 USD một ounce.",Kinh doanh,Quốc tế
3671,2026-01-22 16:17:00,https://vnexpress.net/gioi-dau-tu-go-duoc-moi-lo-greenland-5008676.html,Giới đầu tư gỡ được mối lo Greenland,"Nhà đầu tư không quá quan tâm chi tiết thỏa thuận Greenland, bởi việc ông Trump rút đe dọa thuế quan và quân sự đã đủ xua tan lo ngại.",Kinh doanh,Quốc tế
3672,2026-01-22 13:51:00,https://vnexpress.net/ong-trump-noi-da-giup-cac-ceo-tro-nen-rat-giau-co-5008693.html,Ông Trump nói đã giúp các CEO trở nên 'rất giàu có',Tổng thống Mỹ cho rằng các chính sách của ông từ đầu nhiệm kỳ hai đã giúp nhiều doanh nhân có tài sản tăng gấp đôi.,Kinh doanh,Quốc tế
3673,2026-01-22 10:47:00,https://vnexpress.net/bo-truong-tai-chinh-duc-canh-bao-ve-thoa-thuan-greenland-5008576.html,Bộ trưởng Tài chính Đức cảnh báo về thỏa thuận Greenland,Ông Lars Klingbeil cho rằng các bên không nên kỳ vọng quá sớm dù ông Trump nói đã đạt thỏa thuận Greenland và rút đe dọa áp thuế.,Kinh doanh,Quốc tế
3674,2026-01-22 01:00:00,https://vnexpress.net/ong-trump-cho-doanh-nghiep-cong-nghe-tu-xay-nha-may-dien-hat-nhan-de-van-hanh-ai-5008467.html,Ông Trump cho doanh nghiệp công nghệ tự xây nhà máy điện hạt nhân để vận hành AI,"Tổng thống Trump hứa hẹn chính quyền sẽ cấp phép xây nhà máy điện hạt nhân trong 3 tuần, thay vì 4-5 năm, để các doanh nghiệp công nghệ dùng cho AI.",Kinh doanh,Quốc tế
3675,2026-01-22 00:20:00,https://vnexpress.net/ong-trump-noi-chi-mat-3-phut-thuyet-phuc-ong-macron-tang-gia-thuoc-5008433.html,Ông Trump nói 'chỉ mất 3 phút' thuyết phục ông Macron tăng giá thuốc,"Bằng cách dọa áp thuế 25% toàn bộ hàng hóa, ông Donald Trump cho biết chỉ mất 3 phút để đàm phán vấn đề giá thuốc với Tổng thống Pháp.",Kinh doanh,Quốc tế
3676,2026-01-22 08:33:00,https://vnexpress.net/gia-vang-the-gioi-quay-dau-giam-manh-5008499.html,Giá vàng thế giới quay đầu giảm mạnh,"Mỗi ounce vàng giảm gần 50 USD, sau khi Tổng thống Mỹ rút lại cảnh báo áp thuế với châu Âu.",Kinh doanh,Quốc tế
